phase,topic_code,topic_name,asset_type,hook_id,hook,cta,publish_date,channel,views,keyword_comments,private_messages,paid_orders,inquiry_rate_pct,status,notes
test_round_1,A,DeepSeek短视频脚本,video,A01,不会写口播稿的人先别学剪辑,评论脚本领目录,,,0,0,0,0,0,planned,
test_round_1,A,DeepSeek短视频脚本,video,A02,为什么AI写出来总像机器人,评论DeepSeek领提示词,,,0,0,0,0,0,planned,
test_round_1,A,DeepSeek短视频脚本,video,A03,一份产品资料怎么拆成10条视频,评论100条领结构表,,,0,0,0,0,0,planned,
test_round_1,A,DeepSeek短视频脚本,video,A04,同一家店为什么别人能日更,私信脚本库看样章,,,0,0,0,0,0,planned,
test_round_1,A,DeepSeek短视频脚本,video,A05,同行爆款怎么改成自己的,评论改写领模板,,,0,0,0,0,0,planned,
test_round_1,A,DeepSeek短视频脚本,video,A06,口播稿最容易写错的地方,评论结构领7种模板,,,0,0,0,0,0,planned,
test_round_1,A,DeepSeek短视频脚本,video,A07,评论区为什么总是没人接,评论关键词领承接话术,,,0,0,0,0,0,planned,
test_round_1,A,DeepSeek短视频脚本,video,A08,没有团队也能先做脚本生产线,私信生产线领表格,,,0,0,0,0,0,planned,
test_round_1,A,DeepSeek短视频脚本,video,A09,为什么越学提示词越乱,评论模板领最小提示词卡,,,0,0,0,0,0,planned,
test_round_1,A,DeepSeek短视频脚本,video,A10,7天做100条脚本到底怎么拆,评论7天领执行表,,,0,0,0,0,0,planned,
test_round_1,B,豆包小红书图文口播,video,B01,小红书写不出来不是你懒,评论豆包领目录,,,0,0,0,0,0,planned,
test_round_1,B,豆包小红书图文口播,video,B02,1条图文改成3种风格,评论风格领样例,,,0,0,0,0,0,planned,
test_round_1,B,豆包小红书图文口播,video,B03,为什么你的标题像广告,评论标题领模板,,,0,0,0,0,0,planned,
test_round_1,B,豆包小红书图文口播,video,B04,产品资料怎么做成图文口播封面三件套,评论三件套领清单,,,0,0,0,0,0,planned,
test_round_1,B,豆包小红书图文口播,video,B05,豆包写小红书最容易翻车的是第一段,评论开头领公式,,,0,0,0,0,0,planned,
test_round_1,B,豆包小红书图文口播,video,B06,不会写故事感内容的人先套这4个开头,评论开头领示例,,,0,0,0,0,0,planned,
test_round_1,B,豆包小红书图文口播,video,B07,同一篇内容怎么改成3种表达,评论改写领流程,,,0,0,0,0,0,planned,
test_round_1,B,豆包小红书图文口播,video,B08,你的内容总像营业文,评论去广告味领对照表,,,0,0,0,0,0,planned,
test_round_1,B,豆包小红书图文口播,video,B09,客户聊天记录怎么喂给豆包,评论原话领示例,,,0,0,0,0,0,planned,
test_round_1,B,豆包小红书图文口播,video,B10,先做30条选题库再追热点,评论选题库领表格,,,0,0,0,0,0,planned,
test_round_1,C,AI商家海报与朋友圈素材,video,C01,门店活动海报别再临时找人做,评论海报领目录,,,0,0,0,0,0,planned,
test_round_1,C,AI商家海报与朋友圈素材,video,C02,会员日活动信息丢给AI会得到什么,评论会员日领模板,,,0,0,0,0,0,planned,
test_round_1,C,AI商家海报与朋友圈素材,video,C03,很多门店海报廉价不是因为字体,评论顺序领对照表,,,0,0,0,0,0,planned,
test_round_1,C,AI商家海报与朋友圈素材,video,C04,一次活动怎么拆成三件套素材,评论三件套领清单,,,0,0,0,0,0,planned,
test_round_1,C,AI商家海报与朋友圈素材,video,C05,不是每种图都适合AI做,评论快做图领边界表,,,0,0,0,0,0,planned,
test_round_1,C,AI商家海报与朋友圈素材,video,C06,你让AI做海报总翻车通常是指令太空,评论指令领示例,,,0,0,0,0,0,planned,
test_round_1,C,AI商家海报与朋友圈素材,video,C07,同一个套餐怎么做出三种活动版,评论活动版领模板,,,0,0,0,0,0,planned,
test_round_1,C,AI商家海报与朋友圈素材,video,C08,店员不会设计也能先做文字版式逻辑,评论版式领清单,,,0,0,0,0,0,planned,
test_round_1,C,AI商家海报与朋友圈素材,video,C09,最浪费钱的不是设计而是素材不能复用,评论素材库领表格,,,0,0,0,0,0,planned,
test_round_1,C,AI商家海报与朋友圈素材,video,C10,如果你每周都要做活动图先搭固定海报库,评论海报库领样张,,,0,0,0,0,0,planned,
